id,predicted,proba
_586e332b_0090__src_,0,0.17131014
_586e332b_0091__src_,0,0.2590958
_586e332b_0092__src_,0,0.7549396
_586e332b_0093__src_,0,0.980119
_586e332b_0094__src_,0,0.99044913
_586e332b_0095__src_,0,0.9349938
_586e332b_0096__src_,0,0.9303507
_586e332b_0097__src_,0,0.18441682
_586e332b_0098__src_,0,0.99691737
_586e332b_0099__src_,0,0.25232092
_586e332b_0100__src_,0,0.17403315
_586e332b_0101__src_,0,0.8332873
_586e332b_0102__src_,0,0.53281444
_586e332b_0103__src_,0,0.076314524
_586e332b_0104__src_,0,0.57989615
_586e332b_0105__src_,0,0.95391464
_586e332b_0106__src_,0,0.8507471
_586e332b_0107__src_,0,0.18075697
_586e332b_0108__src_,0,0.583877
_586e332b_0109__src_,0,0.9134182
_586e332b_0110__src_,0,0.38887554
_586e332b_0111__src_,0,0.35635397
_586e332b_0112__src_,0,0.028819146
_586e332b_0113__src_,0,0.8838933
_586e332b_0114__src_,0,0.116173014
_586e332b_0115__src_,0,0.9612865
_586e332b_0116__src_,0,0.012460046
_586e332b_0117__src_,0,0.072648644
_586e332b_0118__src_,0,0.40808055
_586e332b_0119__src_,0,0.022459403
_586e332b_0120__src_,0,0.50623274
_586e332b_0121__src_,0,0.16095984
_586e332b_0122__src_,0,0.7485817
_586e332b_0123__src_,0,0.8944302
_586e332b_0124__src_,0,0.859281
_586e332b_0125__src_,0,0.258206
_586e332b_0126__src_,0,0.9995691
_586e332b_0127__src_,0,0.9099971
_586e332b_0128__src_,0,0.6176566
_586e332b_0129__src_,0,0.99967957
_586e332b_0130__src_,0,0.24027508
_586e332b_0131__src_,0,0.43595552
_586e332b_0132__src_,0,0.99392116
_586e332b_0133__src_,0,0.1232436
_586e332b_0134__src_,0,0.99764234
_586e332b_0135__src_,0,0.01540175
_586e332b_0136__src_,0,0.0031750514
_586e332b_0137__src_,0,0.3439172
_586e332b_0138__src_,0,0.7785037
_586e332b_0139__src_,0,0.97574687
_586e332b_0140__src_,0,0.8770918
_586e332b_0141__src_,0,0.4702996
_586e332b_0142__src_,0,0.0057868487
_586e332b_0143__src_,0,0.9275985
_586e332b_0144__src_,0,0.86570495
_586e332b_0145__src_,0,0.75977725
_586e332b_0146__src_,0,0.95596457
_586e332b_0147__src_,0,0.9321941
_586e332b_0148__src_,0,0.0018577636
_586e332b_0149__src_,0,0.89812624
_586e332b_0150__src_,0,0.0019056747
_586e332b_0151__src_,0,0.60179937
_586e332b_0152__src_,0,0.45808062
_586e332b_0153__src_,0,0.8985527
_586e332b_0154__src_,0,0.77786773
_586e332b_0155__src_,0,0.3831059
_586e332b_0156__src_,0,0.35775635
_586e332b_0157__src_,0,0.6065236
_586e332b_0158__src_,0,0.9041387
_586e332b_0159__src_,0,0.19235595
_586e332b_0160__src_,0,0.08197225
_586e332b_0161__src_,0,0.31666064
_586e332b_0162__src_,0,0.12154973
_586e332b_0163__src_,0,0.0035849188
_586e332b_0164__src_,0,0.83803576
_586e332b_0165__src_,0,0.011514069
_586e332b_0166__src_,0,0.5483986
_586e332b_0167__src_,0,0.9999701
_586e332b_0168__src_,0,0.9339189
_586e332b_0169__src_,0,0.23803455
_586e332b_0170__src_,0,0.38673678
_586e332b_0171__src_,0,0.3420845
_586e332b_0172__src_,0,0.45782167
_586e332b_0173__src_,0,0.013813016
_586e332b_0174__src_,0,0.76466066
_586e332b_0175__src_,0,0.9999993
_586e332b_0176__src_,0,0.4277475
_586e332b_0177__src_,0,0.51897216
_586e332b_0178__src_,0,0.012565191
_586e332b_0179__src_,0,0.033059742
_586e332b_0180__src_,0,0.0073591378
_586e332b_0181__src_,0,0.9949338
_586e332b_0182__src_,0,0.0018604172
_586e332b_0183__src_,0,0.9926312
_586e332b_0184__src_,0,0.7872195
_586e332b_0185__src_,0,0.9992895
_586e332b_0186__src_,0,0.78360826
_586e332b_0187__src_,0,0.7831672
_586e332b_0188__src_,0,0.012331418
_586e332b_0189__src_,0,0.8467371
_586e332b_0190__src_,0,0.9899878
_586e332b_0191__src_,0,0.5667909
_586e332b_0192__src_,0,0.0205649
_586e332b_0193__src_,0,0.05072838
_586e332b_0194__src_,0,0.9659792
_586e332b_0195__src_,0,0.8963269
_586e332b_0196__src_,0,0.23936424
_586e332b_0197__src_,0,0.998642
_586e332b_0198__src_,0,0.8543034
_586e332b_0199__src_,0,0.15769947
_586e332b_0200__src_,0,0.16217601
_586e332b_0201__src_,0,0.571303
_586e332b_0202__src_,0,0.0073997844
_586e332b_0203__src_,0,0.93020374
_586e332b_0204__src_,0,0.07530932
_586e332b_0205__src_,0,0.005470419
_586e332b_0206__src_,0,0.38869143
_586e332b_0207__src_,0,0.56493384
_586e332b_0208__src_,0,0.55809754
_586e332b_0209__src_,0,0.9997904
_586e332b_0210__src_,0,0.8036845
_586e332b_0211__src_,0,0.98605657
_586e332b_0212__src_,0,0.6742596
_586e332b_0213__src_,0,0.43843526
_586e332b_0214__src_,0,0.0077707255
_586e332b_0215__src_,0,0.43551844
_586e332b_0216__src_,0,0.7924315
_586e332b_0217__src_,0,0.901277
_586e332b_0218__src_,0,0.5907789
_586e332b_0219__src_,0,0.784298
_586e332b_0220__src_,0,0.8522001
_586e332b_0221__src_,0,0.21578386
_586e332b_0222__src_,0,0.0021323662
_586e332b_0223__src_,0,0.009232842
_586e332b_0224__src_,0,0.9987451
_586e332b_0225__src_,0,0.99180883
_586e332b_0226__src_,0,0.0026339917
_586e332b_0227__src_,0,0.14466484
_586e332b_0228__src_,0,0.05107534
_586e332b_0229__src_,0,0.26517135
_586e332b_0230__src_,0,0.39684927
_586e332b_0231__src_,0,0.09586551
_586e332b_0232__src_,0,0.28237504
_586e332b_0233__src_,0,0.7487277
_586e332b_0234__src_,0,0.04931886
_586e332b_0235__src_,0,0.9985293
_586e332b_0236__src_,0,0.7945649
_586e332b_0237__src_,0,0.079042956
_586e332b_0238__src_,0,0.0007049103
_586e332b_0239__src_,0,0.43919337
_586e332b_0240__src_,0,0.56100637
_586e332b_0241__src_,0,0.1661146
_586e332b_0242__src_,0,0.0284634
_586e332b_0243__src_,0,0.0037142301
_586e332b_0244__src_,0,0.4232592
_586e332b_0245__src_,0,0.013909761
_586e332b_0246__src_,0,0.5715176
_586e332b_0247__src_,0,0.6288986
_586e332b_0248__src_,0,0.8789506
_586e332b_0249__src_,0,0.98944074
_586e332b_0250__src_,0,0.7255783
_586e332b_0251__src_,0,0.02951272
_586e332b_0252__src_,0,0.99471813
_586e332b_0253__src_,0,0.84543854
_586e332b_0254__src_,0,0.99376786
_586e332b_0255__src_,0,0.55929
_586e332b_0256__src_,0,0.5692513
_586e332b_0257__src_,0,0.97171515
_586e332b_0258__src_,0,0.75977
_586e332b_0259__src_,0,0.92783415
_586e332b_0260__src_,0,0.4840089
_586e332b_0261__src_,0,0.77129835
_586e332b_0262__src_,0,0.12320786
_586e332b_0263__src_,0,0.59851193
_586e332b_0264__src_,0,0.7535559
_586e332b_0265__src_,0,0.9606074
_586e332b_0266__src_,0,0.3549289
_586e332b_0267__src_,0,0.71903986
_586e332b_0268__src_,0,0.28115892
_586e332b_0269__src_,0,0.02466985
_586e332b_0270__src_,0,0.23790231
_586e332b_0271__src_,0,0.57456744
_586e332b_0272__src_,0,0.66898435
_586e332b_0273__src_,0,0.3038077
_586e332b_0274__src_,0,0.41081834
_586e332b_0275__src_,0,0.9705685
_586e332b_0276__src_,0,0.9711831
_586e332b_0277__src_,0,0.49216864
_586e332b_0278__src_,0,0.1604637
_586e332b_0279__src_,0,0.798478
_586e332b_0280__src_,0,0.99964094
_586e332b_0281__src_,0,0.34937304
_586e332b_0282__src_,0,0.22843385
_586e332b_0283__src_,0,0.51189846
_586e332b_0284__src_,0,0.61219054
_586e332b_0285__src_,0,0.0017790266
_586e332b_0286__src_,0,0.9993042
_586e332b_0287__src_,0,0.38732195
_586e332b_0288__src_,0,0.43476626
_586e332b_0289__src_,0,0.5850249
_586e332b_0290__src_,0,0.20448811
_586e332b_0291__src_,0,0.3164286
_586e332b_0292__src_,0,0.31095254
_586e332b_0293__src_,0,0.5569444
_586e332b_0294__src_,0,0.0027802205
_586e332b_0295__src_,0,0.2034506
_586e332b_0296__src_,0,0.26530957
_586e332b_0297__src_,0,0.90564567
_586e332b_0298__src_,0,0.88027316
_586e332b_0299__src_,0,0.5226456
_586e332b_0300__src_,0,0.22036648
_586e332b_0301__src_,0,0.526629
_586e332b_0302__src_,0,0.2661352
_586e332b_0303__src_,0,0.29880923
_586e332b_0304__src_,0,0.99542135
_586e332b_0305__src_,0,0.86074543
_586e332b_0306__src_,0,0.52576584
_586e332b_0307__src_,0,0.9353162
_586e332b_0308__src_,0,0.56245023
_586e332b_0309__src_,0,0.41906598
_586e332b_0310__src_,0,0.96565175
_586e332b_0311__src_,0,0.9610199
_586e332b_0312__src_,0,0.6326138
_586e332b_0313__src_,0,0.4111824
_586e332b_0314__src_,0,0.7412383
_586e332b_0315__src_,0,0.8350374
_586e332b_0316__src_,0,0.60802454
_586e332b_0317__src_,0,0.9993716
_586e332b_0318__src_,0,0.0070384825
_586e332b_0319__src_,0,0.9126086
_586e332b_0320__src_,0,0.97634614
_586e332b_0321__src_,0,0.9947738
_586e332b_0322__src_,0,0.44122192
_586e332b_0323__src_,0,0.0049728397
_586e332b_0324__src_,0,0.9455773
_586e332b_0325__src_,0,0.9811803
_586e332b_0326__src_,0,0.50894016
_586e332b_0327__src_,0,0.74469316
_586e332b_0328__src_,0,0.26199043
_586e332b_0329__src_,0,0.33999687
_586e332b_0330__src_,0,0.48501164
_586e332b_0331__src_,0,0.64998525
_586e332b_0332__src_,0,0.9801247
_586e332b_0333__src_,0,0.68967646
_586e332b_0334__src_,0,0.006918758
_586e332b_0335__src_,0,0.019562626
_586e332b_0336__src_,0,0.3339187
_586e332b_0337__src_,0,0.9909059
_586e332b_0338__src_,0,0.97671276
_586e332b_0339__src_,0,0.9993406
_586e332b_0340__src_,0,0.9952082
_586e332b_0341__src_,0,0.9654857
_586e332b_0342__src_,0,0.99140036
_586e332b_0343__src_,0,1.0
_586e332b_0344__src_,0,0.9966767
_586e332b_0345__src_,0,0.9463553
_586e332b_0346__src_,0,0.999539
_586e332b_0347__src_,0,0.9958977
_586e332b_0348__src_,0,0.99631965
_586e332b_0349__src_,0,0.9739172
_586e332b_0350__src_,0,0.99089444
_586e332b_0351__src_,0,0.997253
_586e332b_0352__src_,0,0.9900737
_586e332b_0353__src_,0,0.99337924
_586e332b_0354__src_,0,0.9902592
_586e332b_0355__src_,0,0.99520844
_586e332b_0356__src_,0,0.96633965
_586e332b_0357__src_,0,0.9959628
_586e332b_0358__src_,0,0.9879459
_586e332b_0359__src_,0,0.9967918
_586e332b_0360__src_,0,0.9828158
_586e332b_0361__src_,0,0.99213296
_586e332b_0362__src_,0,0.97817594
_586e332b_0363__src_,0,0.99329597
_586e332b_0364__src_,0,0.9969285
_586e332b_0365__src_,0,0.9852893
_586e332b_0366__src_,0,0.9938426
_586e332b_0367__src_,0,0.9928213
_586e332b_0368__src_,0,0.9873232
_586e332b_0369__src_,0,0.99460006
_586e332b_0370__src_,0,0.99550617
_586e332b_0371__src_,0,0.9782662
_586e332b_0372__src_,0,0.9774473
_586e332b_0373__src_,0,0.9879313
_586e332b_0374__src_,0,0.9839004
_586e332b_0375__src_,0,0.9916978
_586e332b_0376__src_,0,0.94888955
_586e332b_0377__src_,0,0.99414575
_586e332b_0378__src_,0,0.99672794
_586e332b_0379__src_,0,0.9934371
_586e332b_0380__src_,0,0.99689543
_586e332b_0381__src_,0,0.97778726
_586e332b_0382__src_,0,0.9654448
_586e332b_0383__src_,0,0.98668045
_586e332b_0384__src_,0,0.9822547
_586e332b_0385__src_,0,0.99736816
_586e332b_0386__src_,0,0.9890721
_586e332b_0387__src_,0,0.99426055
_586e332b_0388__src_,0,0.9907045
_586e332b_0389__src_,0,0.9799917
_586e332b_0390__src_,0,1.0
_586e332b_0391__src_,0,0.99394894
_586e332b_0392__src_,0,0.98976666
_586e332b_0393__src_,0,0.99770266
_586e332b_0394__src_,0,0.99111265
_586e332b_0395__src_,0,0.9957015
_586e332b_0396__src_,0,0.99026966
_586e332b_0397__src_,0,0.9866291
_586e332b_0398__src_,0,0.9714684
_586e332b_0399__src_,0,0.98359686
_586e332b_0400__src_,0,0.98774546
_586e332b_0401__src_,0,0.99268544
_586e332b_0402__src_,0,0.9848866
_586e332b_0403__src_,0,0.9884723
_586e332b_0404__src_,0,0.9768882
_586e332b_0405__src_,0,0.9898357
_586e332b_0406__src_,0,0.98319143
_586e332b_0407__src_,0,0.9926877
_586e332b_0408__src_,0,0.94806916
_586e332b_0409__src_,0,0.9895229
_586e332b_0410__src_,0,0.9679863
_586e332b_0411__src_,0,0.9892994
_586e332b_0412__src_,0,0.99326164
_586e332b_0413__src_,0,0.9840806
_586e332b_0414__src_,0,0.99216217
_586e332b_0415__src_,0,0.9969169
_586e332b_0416__src_,0,0.98464626
_586e332b_0417__src_,0,0.99380094
_586e332b_0418__src_,0,0.9418803
_586e332b_0419__src_,0,0.99673307
_586e332b_0420__src_,0,0.99522084
_586e332b_0421__src_,0,0.98868364
_586e332b_0422__src_,0,0.99345446
_586e332b_0423__src_,0,0.9750258
_586e332b_0424__src_,0,0.9979494
_586e332b_0425__src_,0,0.99560046
_586e332b_0426__src_,0,0.98380566
_586e332b_0427__src_,0,0.99247545
_586e332b_0428__src_,0,0.98676646
_586e332b_0429__src_,0,0.9728469
_586e332b_0430__src_,0,0.95917666
_586e332b_0431__src_,0,0.9947843
_586e332b_0432__src_,0,0.9962147
_586e332b_0433__src_,0,0.99295336
_586e332b_0434__src_,0,0.97806317
_586e332b_0435__src_,0,0.99328035
_586e332b_0436__src_,0,0.9972982
_586e332b_0437__src_,0,0.9792428
_586e332b_0438__src_,0,0.9876957
_586e332b_0439__src_,0,0.99551916
_586e332b_0440__src_,0,0.96866745
_586e332b_0441__src_,0,0.98516953
_586e332b_0442__src_,0,0.98807317
_586e332b_0443__src_,0,0.99999166
_586e332b_0444__src_,0,0.99331254
_586e332b_0445__src_,0,0.9972451
_586e332b_0446__src_,0,1.0
_586e332b_0447__src_,0,0.98915064
_586e332b_0448__src_,0,0.9943011
_586e332b_0449__src_,0,0.9604161
_586e332b_0450__src_,0,0.9892069
_586e332b_0451__src_,0,0.96662873
_586e332b_0452__src_,0,0.9966228
_586e332b_0453__src_,0,0.9962525
_586e332b_0454__src_,0,0.9860102
_586e332b_0455__src_,0,0.9553687
_586e332b_0456__src_,0,0.9861308
_586e332b_0457__src_,0,0.9999542
_586e332b_0458__src_,0,0.96922016
_586e332b_0459__src_,0,0.96353835
_586e332b_0460__src_,0,0.99548006
_586e332b_0461__src_,0,0.9967272
_586e332b_0462__src_,0,0.9955787
_586e332b_0463__src_,0,0.97538424
_586e332b_0464__src_,0,0.9942836
_586e332b_0465__src_,0,0.9917319
_586e332b_0466__src_,0,0.99054736
_586e332b_0467__src_,0,0.9891845
_586e332b_0468__src_,0,0.986502
_586e332b_0469__src_,0,0.99413824
_586e332b_0470__src_,0,0.9910363
_586e332b_0471__src_,0,0.98451656
_586e332b_0472__src_,0,0.9931237
_586e332b_0473__src_,0,0.9962811
_586e332b_0474__src_,0,0.97090584
_586e332b_0475__src_,0,0.97253686
_586e332b_0476__src_,0,0.9647866
_586e332b_0477__src_,0,0.9849628
_586e332b_0478__src_,0,0.9866823
_586e332b_0479__src_,0,0.9724901
_586e332b_0480__src_,0,0.96141785
_586e332b_0481__src_,0,0.9836945
_586e332b_0482__src_,0,0.9950558
_586e332b_0483__src_,0,0.967553
_586e332b_0484__src_,0,0.9805963
_586e332b_0485__src_,0,0.99383706
_586e332b_0486__src_,0,0.98198825
_586e332b_0487__src_,0,0.97634524
_586e332b_0488__src_,0,0.9730372
_586e332b_0489__src_,0,0.987933
_586e332b_0490__src_,0,0.9669151
_586e332b_0491__src_,0,0.9937627
_586e332b_0492__src_,0,0.9905833
_586e332b_0493__src_,0,0.99386024
_586e332b_0494__src_,0,0.9933281
_586e332b_0495__src_,0,0.99304056
_586e332b_0496__src_,0,0.99735886
_586e332b_0497__src_,0,0.994823
_586e332b_0498__src_,0,0.9722152
_586e332b_0499__src_,0,0.9833071
_586e332b_0500__src_,0,0.9999628
_586e332b_0501__src_,0,0.9782376
_586e332b_0502__src_,0,0.98319584
_586e332b_0503__src_,0,0.9952101
_586e332b_0504__src_,0,0.9931598
_586e332b_0505__src_,0,0.95834875
_586e332b_0506__src_,0,0.9619599
_586e332b_0507__src_,0,0.98748755
_586e332b_0508__src_,0,0.9736843
_586e332b_0509__src_,0,0.94932353
_586e332b_0510__src_,0,0.98522896
_586e332b_0511__src_,0,0.9793594
_586e332b_0512__src_,0,0.9920048
_586e332b_0513__src_,0,0.99417615
_586e332b_0514__src_,0,0.9954724
_586e332b_0515__src_,0,0.99550253
_586e332b_0516__src_,0,0.9915959
_586e332b_0517__src_,0,0.98119086
_586e332b_0518__src_,0,0.9718421
_586e332b_0519__src_,0,0.98312354
_586e332b_0520__src_,0,0.9828514
_586e332b_0521__src_,0,0.9943348
_586e332b_0522__src_,0,0.99677795
_586e332b_0523__src_,0,0.9860757
_586e332b_0524__src_,0,0.98963356
_586e332b_0525__src_,0,0.9963159
_586e332b_0526__src_,0,0.9945292
_586e332b_0527__src_,0,0.97994584
_586e332b_0528__src_,0,0.9865845
_586e332b_0529__src_,0,0.9935731
_586e332b_0530__src_,0,0.9949733
_586e332b_0531__src_,0,0.97504675
_586e332b_0532__src_,0,0.99263096
_586e332b_0533__src_,0,0.99684733
_586e332b_0534__src_,0,0.99994576
_586e332b_0535__src_,0,0.98932344
_586e332b_0536__src_,0,0.98846334
_586e332b_0537__src_,0,0.98003435
_586e332b_0538__src_,0,0.9937441
_586e332b_0539__src_,0,0.9428079
_586e332b_0540__src_,0,0.9613488
_586e332b_0541__src_,0,0.9947635
_586e332b_0542__src_,0,0.9965229
_586e332b_0543__src_,0,0.9897607
_586e332b_0544__src_,0,0.99670744
_586e332b_0545__src_,0,0.99152
_586e332b_0546__src_,0,0.9972289
_586e332b_0547__src_,0,0.96379536
_586e332b_0548__src_,0,0.9919735
_586e332b_0549__src_,0,0.99999833
_586e332b_0550__src_,0,0.99212027
_586e332b_0551__src_,0,0.96985716
_586e332b_0552__src_,0,0.9943243
_586e332b_0553__src_,0,0.9999988
_586e332b_0554__src_,0,0.9780759
_586e332b_0555__src_,0,0.9972595
_586e332b_0556__src_,0,0.9769974
_586e332b_0557__src_,0,0.99586064
_586e332b_0558__src_,0,0.99674267
_586e332b_0559__src_,0,0.9927452
_586e332b_0560__src_,0,0.9703235
_586e332b_0561__src_,0,0.96351
_586e332b_0562__src_,0,0.9793261
_586e332b_0563__src_,0,0.99700433
_586e332b_0564__src_,0,0.9969214
_586e332b_0565__src_,0,0.9940519
_586e332b_0566__src_,0,0.96048796
_586e332b_0567__src_,0,0.9961349
_586e332b_0568__src_,0,0.997792
_586e332b_0569__src_,0,0.9892062
_586e332b_0570__src_,0,0.990258
_586e332b_0571__src_,0,0.996912
_586e332b_0572__src_,0,0.99524444
_586e332b_0573__src_,0,0.97566843
_586e332b_0574__src_,0,0.93897665
_586e332b_0575__src_,0,0.99308676
_586e332b_0576__src_,0,0.99394834
_586e332b_0577__src_,0,0.99297285
_586e332b_0578__src_,0,0.9999999
_586e332b_0579__src_,0,0.9974552
_586e332b_0580__src_,0,0.99588084
_586e332b_0581__src_,0,0.99453413
_586e332b_0582__src_,0,0.84949434
_586e332b_0583__src_,0,0.981069
_586e332b_0584__src_,0,0.9847793
_586e332b_0585__src_,0,0.9941346
_586e332b_0586__src_,0,0.98787737
_586e332b_0587__src_,0,0.96653247
_586e332b_0588__src_,0,0.98995084
_586e332b_0589__src_,0,0.99261606
_586e332b_0590__src_,0,0.9932033
_586e332b_0591__src_,0,0.99207944
_586e332b_0592__src_,0,0.9917325
_586e332b_0593__src_,0,0.9975158
_586e332b_0594__src_,0,0.9962436
_586e332b_0595__src_,0,0.9518397
_586e332b_0596__src_,0,0.9948885
_586e332b_0597__src_,0,0.9861946
_586e332b_0598__src_,0,0.9828814
_586e332b_0599__src_,0,0.9984041
_586e332b_0600__src_,0,0.9903708
_586e332b_0601__src_,0,0.99999464
_586e332b_0602__src_,0,0.9914507
_586e332b_0603__src_,0,0.99733067
_586e332b_0604__src_,0,0.98683286
_586e332b_0605__src_,0,0.9924964
_586e332b_0606__src_,0,0.9967789
_586e332b_0607__src_,0,0.89174986
_586e332b_0608__src_,0,0.99457645
_586e332b_0609__src_,0,0.9578348
_586e332b_0610__src_,0,0.99074054
_586e332b_0611__src_,0,1.0
_586e332b_0612__src_,0,0.9727466
_586e332b_0613__src_,0,0.9305606
_586e332b_0614__src_,0,0.99504614
_586e332b_0615__src_,0,0.96899915
_586e332b_0616__src_,0,0.9922305
_586e332b_0617__src_,0,0.99630094
_586e332b_0618__src_,0,0.97321147
_586e332b_0619__src_,0,0.99561936
_586e332b_0620__src_,0,0.9994771
_586e332b_0621__src_,0,1.0
_586e332b_0622__src_,0,0.9647732
_586e332b_0623__src_,0,1.0
_586e332b_0624__src_,0,0.99501294
_586e332b_0625__src_,0,0.99157083
_586e332b_0626__src_,0,0.9900169
_586e332b_0627__src_,0,0.9953347
_586e332b_0628__src_,0,0.99620193
_586e332b_0629__src_,0,0.9774734
_586e332b_0630__src_,0,0.9998981
_586e332b_0631__src_,0,0.9919023
_586e332b_0632__src_,0,0.99051183
_586e332b_0633__src_,0,0.93798405
_586e332b_0634__src_,0,0.92426115
_586e332b_0635__src_,0,0.98852974
_586e332b_0636__src_,0,0.99159217
_586e332b_0637__src_,0,0.99586654
_586e332b_0638__src_,0,0.9937643
_586e332b_0639__src_,0,0.9981111
_586e332b_0640__src_,0,0.9839023
_586e332b_0641__src_,0,0.9907222
_586e332b_0642__src_,0,0.9805084
_586e332b_0643__src_,0,0.98630893
_586e332b_0644__src_,0,0.99786925
_586e332b_0645__src_,0,0.989583
_586e332b_0646__src_,0,0.99366707
_586e332b_0647__src_,0,0.99042094
_586e332b_0648__src_,0,0.98917085
_586e332b_0649__src_,0,0.93591595
_586e332b_0650__src_,0,0.9951062
_586e332b_0651__src_,0,0.9774156
_586e332b_0652__src_,0,0.9934574
_586e332b_0653__src_,0,0.98333687
_586e332b_0654__src_,0,0.9889811
_586e332b_0655__src_,0,0.99299675
_586e332b_0656__src_,0,0.99379784
_586e332b_0657__src_,0,0.9885725
_586e332b_0658__src_,0,0.9965964
_586e332b_0659__src_,0,0.9755917
_586e332b_0660__src_,0,0.9447792
_586e332b_0661__src_,0,0.9916082
_586e332b_0662__src_,0,0.99506515
_586e332b_0663__src_,0,0.9953963
_586e332b_0664__src_,0,0.97665876
_586e332b_0665__src_,0,0.99714005
_586e332b_0666__src_,0,0.9678974
_586e332b_0667__src_,0,0.99573094
_586e332b_0668__src_,0,0.98951054
_586e332b_0669__src_,0,0.996806
_586e332b_0670__src_,0,0.999143
_586e332b_0671__src_,0,0.9970187
_586e332b_0672__src_,0,0.98479503
_586e332b_0673__src_,0,0.9889682
_586e332b_0674__src_,0,0.9907426
_586e332b_0675__src_,0,0.9954112
_586e332b_0676__src_,0,0.96774477
_586e332b_0677__src_,0,0.9969375
_586e332b_0678__src_,0,0.9850122
_586e332b_0679__src_,0,0.9932789
_586e332b_0680__src_,0,0.9808241
_586e332b_0681__src_,0,0.98566645
_586e332b_0682__src_,0,0.97589445
_586e332b_0683__src_,0,0.98416626
_586e332b_0684__src_,0,0.9650836
_586e332b_0685__src_,0,0.99238443
_586e332b_0686__src_,0,0.97028244
_586e332b_0687__src_,0,0.99356776
_586e332b_0688__src_,0,0.9786983
_586e332b_0689__src_,0,0.99900156
_586e332b_0690__src_,0,0.9832758
_586e332b_0691__src_,0,0.9911584
_586e332b_0692__src_,0,0.99034345
_586e332b_0693__src_,0,0.9973755
_586e332b_0694__src_,0,0.99250233
_586e332b_0695__src_,0,0.9959488
_586e332b_0696__src_,0,0.9977208
_586e332b_0697__src_,0,0.99495244
_586e332b_0698__src_,0,0.9837481
_586e332b_0699__src_,0,0.9946681
_586e332b_0700__src_,0,0.98473364
